Age,City,County,State,Sex,Race / Ethnicity
30.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
20.0,Atlanta,Fulton,Georgia,Female,Black / African American
19.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
21.0,Morristown,Maricopa,Arizona,Male,White / Caucasian
55.0,Detroit,Wayne,Michigan,Female,Black / African American
50.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
25.0,New Brunswick,Middlesex,New Jersey,Male,"White / Caucasian, Hispanic / Latino"
50.0,York,York,New York,Male,Black / African American
35.0,Mamaroneck,Westchester,New York,Female,Uncertain
40.0,Las Vegas,Clark,Nevada,Female,White / Caucasian
18.0,Boca Raton,Palm Beach,Florida,Male,Black / African American
40.0,Fresno,Fresno,California,Male,White / Caucasian
30.0,Blairsville,New York,Pennsylvania,Male,White / Caucasian
18.0,Hamilton,Atlantic,New Jersey,Male,Uncertain
55.0,Arkansas City,Jackson,Missouri,Female,White / Caucasian
30.0,Philadelphia,Philadelphia,Pennsylvania,Female,Uncertain
14.0,Mesa,Doña Ana,New Mexico,Unsure,Uncertain
40.0,Philadelphia,Philadelphia,Pennsylvania,Male,White / Caucasian
25.0,Gila Bend,Maricopa,Arizona,Male,White / Caucasian
50.0,York,York,New York,Female,White / Caucasian
16.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
45.0,Compton,Los Angeles,California,Unsure,"White / Caucasian, Hispanic / Latino"
35.0,Detroit,Wayne,Michigan,Male,Black / African American
30.0,Wisconsin Dells,Yakima,Arizona,Female,"Hispanic / Latino, Uncertain"
18.0,Richmond,Richmond,Virginia,Female,White / Caucasian
40.0,Albert Lea,Freeborn,Minnesota,Male,"Hispanic / Latino, Uncertain"
25.0,Denison,Cochise,Arizona,Female,White / Caucasian
20.0,Gila Bend,Maricopa,Arizona,Male,Hispanic / Latino
50.0,Brooklyn,Brookings,New York,Male,White / Caucasian
0.0,San Clemente,Orange,California,Male,White / Caucasian
24.0,Dallas,Dallas,Texas,Female,Black / African American
17.0,Danville,Seminole,Georgia,Male,"White / Caucasian, Hispanic / Latino"
30.0,Baltimore,Baltimore,Maryland,Male,White / Caucasian
18.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
30.0,Seattle,Rockingham,Washington,Male,White / Caucasian
20.0,Santa Clarita,Kenedy,Texas,Male,White / Caucasian
21.0,Claremont,McCook,Illinois,Male,Black / African American
40.0,Corona,Queens,New York,Male,Hispanic / Latino
40.0,Long Beach,Los Angeles,California,Male,White / Caucasian
45.0,San Diego,San Diego,California,Male,White / Caucasian
25.0,Philadelphia,Philadelphia,Pennsylvania,Male,Asian
45.0,Brooklyn,Brookings,New York,Male,White / Caucasian
15.0,Brooklyn,Brookings,New York,Male,"Hispanic / Latino, Asian, American Indian / Alaska Native, Hawaiian / Pacific Islander"
18.0,Bronx,Bronx,New York,Female,"Hispanic / Latino, Uncertain"
25.0,Tupelo,Pinal,Arizona,Male,Uncertain
30.0,San Diego,San Diego,California,Male,White / Caucasian
40.0,Philadelphia,Philadelphia,Pennsylvania,Female,Black / African American
30.0,San Clemente,San Diego,California,Male,"White / Caucasian, Hispanic / Latino, American Indian / Alaska Native, Other"
29.0,Dallas,Dallas,Texas,Male,Hispanic / Latino
30.0,Owatonna,Hidalgo,Texas,Male,White / Caucasian
16.0,Claremont,McCook,Illinois,Male,Hispanic / Latino
35.0,Canyon,Coconino,Arizona,Male,White / Caucasian
30.0,Alta,Dallas,Puerto Rico,Male,"Black / African American, Hispanic / Latino"
18.0,Calexico,Imperial,California,Unsure,Uncertain
19.0,Anderson,Anderson,South Carolina,Male,Black / African American
40.0,Magnolia,Columbia,Arkansas,Male,White / Caucasian
2.0,Allentown,Merrimack,New Hampshire,Female,White / Caucasian
18.0,Homestead,Miami-Dade,Florida,Male,Uncertain
45.0,Manhattan,York,New York,Male,Hispanic / Latino
35.0,Las Vegas,Clark,Nevada,Male,"White / Caucasian, Hispanic / Latino"
30.0,Boston,Suffolk,Massachusetts,Male,"Other, Uncertain"
40.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
16.0,Tampa,Hillsborough,Florida,Male,Uncertain
26.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
20.0,Calexico,Imperial,California,Male,"Hispanic / Latino, Uncertain"
40.0,Brooklyn,Brookings,New York,Male,White / Caucasian
20.0,Lakeland,Maricopa,Arizona,Male,Hispanic / Latino
50.0,Lake Havasu City,Mohave,Arizona,Male,White / Caucasian
15.0,Baltimore,Baltimore,Maryland,Female,Black / African American
20.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
20.0,Palmdale,Glades,Florida,Female,"White / Caucasian, Hispanic / Latino, American Indian / Alaska Native"
72.0,Austin,Travis,Texas,Male,Hispanic / Latino
45.0,York,York,New York,Male,Black / African American
65.0,Venice,Los Angeles,California,Male,White / Caucasian
19.0,Baltimore,Baltimore,Maryland,Male,Black / African American
19.0,Chicago,McCook,Illinois,Male,White / Caucasian
40.0,Charlestown,Jefferson,West Virginia,Male,"Hispanic / Latino, American Indian / Alaska Native"
25.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
20.0,Freeport,Nassau,New York,Male,"White / Caucasian, Hispanic / Latino"
30.0,Santa Rosa,Yakima,Arizona,Male,Hispanic / Latino
25.0,Orange,Essex,New Jersey,Male,Black / African American
55.0,Honolulu,Honolulu,Hawaii,Male,Asian
28.0,Rutherford,Cochise,Arizona,Male,Hispanic / Latino
14.0,Mount Pleasant,Charleston,South Carolina,Male,Black / African American
40.0,Chicago,McCook,Illinois,Male,Black / African American
20.0,York,York,New York,Male,"White / Caucasian, Hispanic / Latino, Asian, Uncertain"
20.0,Miami,Miami-Dade,Florida,Male,White / Caucasian
50.0,Los Angeles,Los Angeles,California,Female,White / Caucasian
18.0,Birmingham,Jefferson,Alabama,Female,Uncertain
18.0,Gila Bend,Maricopa,Arizona,Male,Hispanic / Latino
45.0,Baton Rouge,East Baton Rouge,Louisiana,Male,White / Caucasian
40.0,Houston,Harris,Texas,Male,Black / African American
16.0,Worthington,Union,Florida,Male,Asian
25.0,Chicago,McCook,Illinois,Male,Hispanic / Latino
55.0,Knoxville,Knox,Tennessee,Female,Black / African American
30.0,Woodland,Cowlitz,Washington,Female,White / Caucasian
30.0,Kingman,Mohave,Arizona,Female,Uncertain
45.0,Atlanta,Fulton,Georgia,Male,Uncertain
20.0,Brooklyn,Brookings,New York,Female,Hispanic / Latino
55.0,Washington,Blair,Illinois,Male,Black / African American
30.0,Washington,District of Columbia,District of Columbia,Male,Black / African American
60.0,Houston,Harris,Texas,Male,Black / African American
20.0,Greensboro,Guilford,North Carolina,Female,Black / African American
18.0,Birmingham,Jefferson,Alabama,Female,Black / African American
44.0,Fort Worth,Tarrant,Texas,Female,Black / African American
25.0,Nogales,Santa Cruz,Arizona,Male,Hispanic / Latino
55.0,Fairfax,Fairfax,Virginia,Male,White / Caucasian
20.0,Palm Springs,Riverside,California,Male,"White / Caucasian, Hispanic / Latino"
26.0,Zion,Yakima,Arizona,Male,Hispanic / Latino
15.0,Bethesda-Chevy Chase,Montgomery,Maryland,Female,Black / African American
18.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
30.0,Nashville,Davidson,Tennessee,Male,White / Caucasian
4.0,Danville,Madison,Texas,Female,Uncertain
20.0,Fulton,Hempstead,Arkansas,Male,Hispanic / Latino
30.0,Manhattan,York,New York,Male,Hispanic / Latino
30.0,Atlanta,Fulton,Georgia,Unsure,Uncertain
21.0,Nashville,Davidson,Tennessee,Female,"White / Caucasian, Black / African American, Other, Uncertain"
55.0,York,York,New York,Male,White / Caucasian
45.0,Manhattan,York,New York,Male,White / Caucasian
20.0,Queens,Queens,New York,Male,Hispanic / Latino
35.0,Charleston,Los Angeles,California,Female,White / Caucasian
20.0,Queens,Yakima,Arizona,Male,Hispanic / Latino
13.0,Princeton,Mercer,West Virginia,Male,Asian
30.0,Fort Lauderdale,Broward,Florida,Male,Uncertain
30.0,Chicago,McCook,Illinois,Male,"White / Caucasian, Hispanic / Latino"
27.0,Gila Bend,Maricopa,Arizona,Male,Hispanic / Latino
46.0,Boston,Suffolk,Massachusetts,Female,White / Caucasian
25.0,Philadelphia,Philadelphia,Pennsylvania,Female,Uncertain
35.0,Portland,Multnomah,Oregon,Male,Uncertain
60.0,Santa Monica,Los Angeles,California,Male,White / Caucasian
13.0,Honolulu,Honolulu,Hawaii,Male,"Asian, Uncertain"
20.0,Los Angeles,Los Angeles,California,Female,"White / Caucasian, Hispanic / Latino"
19.0,Baltimore,Baltimore,Maryland,Male,Black / African American
8.0,Albany,Clinton,Kentucky,Unsure,Uncertain
25.0,Kent,Yakima,Arizona,Male,"Hispanic / Latino, Other"
1.0,Los Angeles,Los Angeles,California,Female,Black / African American
16.0,Sterling,Cayuga,New York,Female,Uncertain
35.0,Portland,Multnomah,Oregon,Male,Uncertain
26.0,Everett,Middlesex,Massachusetts,Female,Uncertain
0.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
18.0,Calexico,Imperial,California,Male,Asian
30.0,Louisville,Jefferson,Kentucky,Male,"White / Caucasian, Hispanic / Latino"
30.0,Phoenix,Maricopa,Arizona,Male,White / Caucasian
50.0,Bloomington,San Bernardino,California,Male,Hispanic / Latino
60.0,Houston,Harris,Texas,Male,Hispanic / Latino
50.0,Queens,Queens,New York,Male,Black / African American
55.0,Brooklyn,Brookings,New York,Female,Black / African American
30.0,Berlin,Hidalgo,Texas,Female,Uncertain
45.0,York,York,New York,Male,"White / Caucasian, Hispanic / Latino"
40.0,Detroit,Wayne,Michigan,Female,White / Caucasian
50.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
35.0,Bronx,Bronx,New York,Male,Black / African American
30.0,Orlando,New York,Pennsylvania,Female,White / Caucasian
55.0,Brooklyn,Brookings,New York,Male,White / Caucasian
20.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
45.0,York,York,New York,Male,White / Caucasian
35.0,Dalton,Imperial,California,Male,Uncertain
40.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
25.0,Alpine,Bergen,New Jersey,Male,Uncertain
60.0,Erie,Jefferson,Louisiana,Male,White / Caucasian
20.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
30.0,York,York,New York,Male,Black / African American
35.0,Savannah,Chatham,Georgia,Male,White / Caucasian
30.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
50.0,Kearney,Clay,Missouri,Male,White / Caucasian
40.0,York,York,New York,Male,Asian
55.0,York,York,New York,Female,White / Caucasian
40.0,Sweetwater,Yakima,Arizona,Male,Uncertain
35.0,Brooklyn,Brookings,New York,Male,Uncertain
30.0,San Antonio,Bexar,Texas,Female,White / Caucasian
40.0,Los Angeles,Los Angeles,California,Female,White / Caucasian
34.0,Glendale,Los Angeles,California,Male,White / Caucasian
17.0,Bordentown,Burlington,New Jersey,Unsure,Uncertain
30.0,Bronx,Bronx,New York,Male,Uncertain
28.0,Milwaukee,Milwaukee,Wisconsin,Male,Asian
55.0,Chicago,McCook,Illinois,Male,White / Caucasian
25.0,Reading,Chambers,Pennsylvania,Female,"White / Caucasian, Hispanic / Latino"
45.0,Inglewood,Los Angeles,California,Male,White / Caucasian
18.0,Brooklyn,Brookings,New York,Male,Uncertain
25.0,Chicago,McCook,Illinois,Male,Black / African American
18.0,Houston,Harris,Texas,Male,Uncertain
35.0,Fort Worth,Tarrant,Texas,Male,"White / Caucasian, Hispanic / Latino"
16.0,Wisconsin Dells,Yakima,Arizona,Male,Hispanic / Latino
32.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
21.0,Pennsylvania,Broward,Florida,Male,White / Caucasian
15.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
35.0,York,York,New York,Male,White / Caucasian
20.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
20.0,Brooklyn,Brookings,New York,Male,White / Caucasian
30.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
30.0,Las Vegas,Clark,Nevada,Male,Uncertain
50.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
60.0,Boston,Suffolk,Massachusetts,Male,"White / Caucasian, Hispanic / Latino"
40.0,Houston,Harris,Texas,Male,White / Caucasian
25.0,Fort Lauderdale,Lauderdale,Mississippi,Female,White / Caucasian
50.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
18.0,Elkins,Allegheny,Pennsylvania,Female,Black / African American
30.0,Chandler,Lincoln,Oklahoma,Male,Uncertain
16.0,Mansfield,Pinal,Arizona,Male,Hispanic / Latino
20.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
0.0,Phoenix,Maricopa,Arizona,Unsure,Uncertain
18.0,Port Lavaca,Yakima,Arizona,Male,Hispanic / Latino
18.0,Baltimore,Baltimore,Maryland,Male,Uncertain
25.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
35.0,Indianapolis,Marion,Indiana,Male,Other
0.0,Brooklyn,Brookings,New York,Male,Uncertain
20.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
21.0,Chicago,McCook,Illinois,Male,Uncertain
18.0,Zion,Yakima,Arizona,Unsure,Hispanic / Latino
16.0,Manhattan,York,New York,Male,Black / African American
25.0,Gila Bend,Maricopa,Arizona,Male,Hispanic / Latino
35.0,Brooklyn,Brookings,New York,Male,White / Caucasian
20.0,York,York,New York,Male,Black / African American
40.0,East Cleveland,Cuyahoga,Ohio,Male,Black / African American
25.0,Brooklyn,Brookings,New York,Male,Hispanic / Latino
25.0,Hammond,Rockingham,Washington,Male,White / Caucasian
15.0,Detroit,Wayne,Michigan,Male,"White / Caucasian, Hispanic / Latino"
45.0,Detroit,Wayne,Michigan,Male,Uncertain
20.0,Williamstown,Coconino,Arizona,Male,American Indian / Alaska Native
17.0,Palmer,Wells,Texas,Female,Uncertain
45.0,York,York,New York,Male,White / Caucasian
18.0,Sierra Vista,Cochise,Arizona,Male,Hispanic / Latino
25.0,Baltimore,Baltimore,Maryland,Female,Black / African American
45.0,York,York,New York,Female,White / Caucasian
35.0,Detroit,Wayne,Michigan,Female,Black / African American
0.0,Carson City,Los Angeles,California,Male,Uncertain
20.0,Highland Park,Wayne,Michigan,Male,Uncertain
0.0,College Park,Prince George's,Maryland,Female,Uncertain
40.0,Brooklyn,Brookings,New York,Male,"White / Caucasian, Hispanic / Latino"
40.0,Washington,District of Columbia,District of Columbia,Female,Black / African American
22.0,Las Cruces,Doña Ana,New Mexico,Female,Hispanic / Latino
25.0,Detroit,Wayne,Michigan,Male,Black / African American
18.0,Queens,Queens,New York,Male,Uncertain
50.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
35.0,Madison,Sheridan,Wisconsin,Male,White / Caucasian
30.0,Bedford,Bristol,Massachusetts,Female,White / Caucasian
18.0,Birmingham,Jefferson,Alabama,Male,White / Caucasian
45.0,York,York,New York,Male,Black / African American
18.0,Wisconsin Dells,Yakima,Arizona,Unsure,Uncertain
24.0,Jackson,Hinds,Mississippi,Male,"Black / African American, Uncertain"
18.0,Birmingham,Jefferson,Alabama,Male,Uncertain
18.0,Canyon,Cochise,Arizona,Male,"Hispanic / Latino, Uncertain"
40.0,Fort Worth,Tarrant,Texas,Male,"White / Caucasian, Hispanic / Latino"
25.0,Tucson,Yakima,Arizona,Female,Hispanic / Latino
40.0,Boulder City,Clark,Nevada,Male,White / Caucasian
18.0,Bronx,Bronx,New York,Male,Uncertain
35.0,Tallahassee,Treutlen,Florida,Male,"White / Caucasian, Hispanic / Latino"
25.0,York,York,New York,Unsure,Hispanic / Latino
35.0,Hamilton,Mercer,New Jersey,Male,White / Caucasian
25.0,Zion,Yakima,Arizona,Male,Hispanic / Latino
25.0,Bronx,Bronx,New York,Male,White / Caucasian
30.0,Raleigh,Bear Lake,North Carolina,Male,Uncertain
18.0,Atlantic City,Atlantic,New Jersey,Male,Uncertain
20.0,Saranac Lake,Yakima,Arizona,Female,Uncertain
47.0,Dallas,Dallas,Texas,Male,Black / African American
50.0,Houston,Harris,Texas,Male,White / Caucasian
20.0,Wisconsin Dells,Yakima,Arizona,Male,Hispanic / Latino
30.0,Amarillo,Ventura,California,Male,"Hispanic / Latino, Asian"
25.0,Staten Island,Richmond,New York,Male,Hispanic / Latino
45.0,York,York,New York,Female,Asian
40.0,Manhattan,York,New York,Female,Black / African American
35.0,Brooklyn,Brookings,New York,Male,Black / African American
20.0,Petersburg,Petersburg,Virginia,Female,Black / African American
25.0,Wisconsin Dells,Yakima,Arizona,Male,Hispanic / Latino
50.0,Raleigh,Bear Lake,North Carolina,Male,White / Caucasian
27.0,Lake Placid,Highlands,Florida,Male,Hispanic / Latino
60.0,Chicago,McCook,Illinois,Male,White / Caucasian
43.0,Saranac Lake,Yakima,Arizona,Male,White / Caucasian
19.0,Bowie,Prince George's,Maryland,Male,Hispanic / Latino
59.0,Dallas,Dallas,Texas,Female,Black / African American
25.0,Windsor,Orange,New York,Male,"Hispanic / Latino, Uncertain"
35.0,Kingston,Custer,New York,Male,"White / Caucasian, Hispanic / Latino"
25.0,San Francisco,San Francisco,California,Male,"White / Caucasian, Hispanic / Latino"
50.0,Houston,Harris,Texas,Male,"White / Caucasian, Hispanic / Latino"
35.0,Williamstown,Coconino,Arizona,Female,White / Caucasian
45.0,York,York,New York,Male,White / Caucasian
18.0,Los Angeles,Los Angeles,California,Female,Uncertain
38.0,Wilmington,Harnett,North Carolina,Male,White / Caucasian
40.0,Casa Grande,Pinal,Arizona,Male,"White / Caucasian, Hispanic / Latino"
19.0,Brooklyn,Anne Arundel,Maryland,Female,White / Caucasian
30.0,Queens,Queens,New York,Male,Asian
45.0,San Antonio,Bexar,Texas,Male,White / Caucasian
25.0,Manhattan,York,New York,Male,Uncertain
18.0,Ocean City,Cape May,New Jersey,Male,Uncertain
20.0,Delray Beach,Palm Beach,Florida,Male,White / Caucasian
35.0,Irvington,Westchester,New York,Male,Black / African American
20.0,Summit,Riverside,California,Male,"White / Caucasian, Hispanic / Latino"
55.0,Chicago,McCook,Illinois,Male,White / Caucasian
16.0,Lakeland,Maricopa,Arizona,Male,White / Caucasian
30.0,Honolulu,Honolulu,Hawaii,Male,White / Caucasian
27.0,Auburn,Rockingham,Washington,Male,"White / Caucasian, Hispanic / Latino, Other"
17.0,York,York,New York,Male,Black / African American
20.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
40.0,Fort Lauderdale,Broward,Florida,Male,White / Caucasian
44.0,Las Vegas,San Miguel,New Mexico,Male,"White / Caucasian, Uncertain"
18.0,Malden,Jackson,Colorado,Male,Uncertain
18.0,Wisconsin Dells,Yakima,Arizona,Female,Hispanic / Latino
35.0,Detroit,Wayne,Michigan,Female,White / Caucasian
30.0,Brooklyn,Brookings,New York,Male,White / Caucasian
35.0,Arkansas City,Jackson,Missouri,Male,Hispanic / Latino
50.0,Chicago,McCook,Illinois,Male,"White / Caucasian, Hispanic / Latino"
20.0,Huntsville,Dakota,Minnesota,Male,"White / Caucasian, Hispanic / Latino"
45.0,Atlantic City,Atlantic,New Jersey,Male,Asian
