remainder__Age,remainder__City,remainder__County,remainder__State,remainder__Sex,remainder__Race / Ethnicity
30.0,44.0,24.0,7.0,1.0,0.0
35.0,140.0,175.0,17.0,1.0,5.0
30.0,40.0,36.0,10.0,1.0,3.0
50.0,356.0,294.0,30.0,1.0,5.0
40.0,44.0,24.0,7.0,1.0,13.0
55.0,44.0,24.0,7.0,0.0,5.0
40.0,230.0,5.0,5.0,1.0,4.0
35.0,21.0,21.0,7.0,1.0,4.0
30.0,156.0,115.0,2.0,0.0,5.0
40.0,32.0,15.0,10.0,0.0,5.0
34.0,280.0,15.0,10.0,1.0,5.0
17.0,381.0,216.0,1.0,2.0,4.0
30.0,9.0,9.0,7.0,1.0,4.0
28.0,289.0,232.0,39.0,1.0,13.0
55.0,37.0,33.0,15.0,1.0,5.0
25.0,70.0,56.0,12.0,0.0,3.0
45.0,260.0,15.0,10.0,1.0,5.0
18.0,21.0,21.0,7.0,1.0,4.0
25.0,37.0,33.0,15.0,1.0,0.0
18.0,2.0,2.0,2.0,1.0,4.0
35.0,47.0,39.0,2.0,1.0,3.0
16.0,45.0,5.0,5.0,1.0,1.0
32.0,32.0,15.0,10.0,1.0,1.0
21.0,657.0,23.0,3.0,1.0,5.0
15.0,5.0,5.0,5.0,1.0,1.0
35.0,44.0,24.0,7.0,1.0,5.0
20.0,40.0,36.0,10.0,1.0,3.0
20.0,21.0,21.0,7.0,1.0,5.0
30.0,76.0,36.0,10.0,1.0,3.0
30.0,13.0,61.0,25.0,1.0,4.0
50.0,17.0,17.0,12.0,1.0,0.0
60.0,71.0,57.0,24.0,1.0,3.0
40.0,2.0,2.0,2.0,1.0,5.0
25.0,545.0,373.0,31.0,0.0,5.0
50.0,17.0,17.0,12.0,1.0,0.0
18.0,658.0,143.0,12.0,0.0,0.0
30.0,197.0,225.0,26.0,1.0,4.0
16.0,34.0,30.0,5.0,1.0,1.0
20.0,76.0,36.0,10.0,1.0,3.0
0.0,33.0,29.0,5.0,2.0,4.0
18.0,58.0,5.0,5.0,1.0,1.0
18.0,19.0,19.0,13.0,1.0,4.0
25.0,5.0,5.0,5.0,1.0,1.0
35.0,176.0,130.0,33.0,1.0,10.0
0.0,21.0,21.0,7.0,1.0,4.0
20.0,40.0,36.0,10.0,1.0,3.0
21.0,37.0,33.0,15.0,1.0,4.0
18.0,63.0,5.0,5.0,2.0,1.0
16.0,25.0,24.0,7.0,1.0,0.0
25.0,46.0,29.0,5.0,1.0,1.0
35.0,21.0,21.0,7.0,1.0,5.0
20.0,44.0,24.0,7.0,1.0,0.0
40.0,659.0,49.0,21.0,1.0,0.0
25.0,21.0,21.0,7.0,1.0,1.0
25.0,660.0,48.0,20.0,1.0,5.0
15.0,66.0,51.0,22.0,1.0,3.0
45.0,66.0,51.0,22.0,1.0,4.0
20.0,75.0,60.0,5.0,1.0,2.0
17.0,661.0,374.0,2.0,0.0,4.0
45.0,44.0,24.0,7.0,1.0,5.0
18.0,171.0,127.0,5.0,1.0,1.0
25.0,19.0,19.0,13.0,0.0,0.0
45.0,44.0,24.0,7.0,0.0,5.0
35.0,66.0,51.0,22.0,0.0,0.0
0.0,28.0,15.0,10.0,1.0,4.0
20.0,264.0,51.0,22.0,1.0,4.0
0.0,364.0,102.0,13.0,0.0,4.0
40.0,21.0,21.0,7.0,1.0,3.0
40.0,127.0,113.0,36.0,0.0,0.0
22.0,368.0,12.0,9.0,0.0,1.0
25.0,66.0,51.0,22.0,1.0,0.0
18.0,11.0,11.0,7.0,1.0,4.0
50.0,32.0,15.0,10.0,1.0,3.0
35.0,392.0,375.0,39.0,1.0,5.0
30.0,237.0,129.0,24.0,0.0,5.0
18.0,109.0,86.0,32.0,1.0,5.0
45.0,44.0,24.0,7.0,1.0,0.0
18.0,45.0,5.0,5.0,2.0,4.0
24.0,313.0,192.0,31.0,1.0,6.0
18.0,109.0,86.0,32.0,1.0,4.0
18.0,418.0,127.0,5.0,1.0,22.0
40.0,47.0,39.0,2.0,1.0,3.0
25.0,5.0,5.0,5.0,0.0,1.0
40.0,270.0,61.0,25.0,1.0,5.0
18.0,9.0,9.0,7.0,1.0,4.0
35.0,550.0,305.0,3.0,1.0,3.0
25.0,44.0,24.0,7.0,2.0,1.0
35.0,433.0,224.0,1.0,1.0,5.0
25.0,63.0,5.0,5.0,1.0,1.0
25.0,9.0,9.0,7.0,1.0,5.0
30.0,340.0,154.0,0.0,1.0,4.0
18.0,1.0,1.0,1.0,1.0,4.0
20.0,201.0,5.0,5.0,0.0,4.0
47.0,26.0,25.0,2.0,1.0,0.0
50.0,2.0,2.0,2.0,1.0,5.0
20.0,45.0,5.0,5.0,1.0,1.0
30.0,619.0,177.0,10.0,1.0,9.0
25.0,186.0,136.0,7.0,1.0,1.0
45.0,44.0,24.0,7.0,0.0,13.0
40.0,25.0,24.0,7.0,0.0,0.0
35.0,21.0,21.0,7.0,1.0,0.0
20.0,491.0,275.0,27.0,0.0,0.0
25.0,45.0,5.0,5.0,1.0,1.0
50.0,340.0,154.0,0.0,1.0,5.0
27.0,3.0,3.0,3.0,1.0,1.0
60.0,37.0,33.0,15.0,1.0,5.0
43.0,201.0,5.0,5.0,1.0,5.0
19.0,376.0,102.0,13.0,1.0,1.0
59.0,26.0,25.0,2.0,0.0,0.0
25.0,662.0,80.0,7.0,1.0,22.0
35.0,663.0,270.0,7.0,1.0,3.0
25.0,148.0,110.0,10.0,1.0,3.0
50.0,2.0,2.0,2.0,1.0,3.0
35.0,75.0,60.0,5.0,0.0,5.0
45.0,44.0,24.0,7.0,1.0,5.0
18.0,32.0,15.0,10.0,0.0,4.0
38.0,52.0,376.0,0.0,1.0,5.0
40.0,145.0,30.0,5.0,1.0,3.0
19.0,21.0,93.0,13.0,0.0,5.0
30.0,11.0,11.0,7.0,1.0,13.0
45.0,156.0,115.0,2.0,1.0,5.0
25.0,25.0,24.0,7.0,1.0,4.0
18.0,110.0,87.0,1.0,1.0,4.0
20.0,573.0,26.0,3.0,1.0,5.0
35.0,538.0,191.0,7.0,1.0,0.0
20.0,405.0,53.0,10.0,1.0,3.0
55.0,37.0,33.0,15.0,1.0,5.0
16.0,131.0,29.0,5.0,1.0,5.0
30.0,162.0,120.0,38.0,1.0,5.0
27.0,225.0,48.0,20.0,1.0,30.0
17.0,44.0,24.0,7.0,1.0,0.0
20.0,32.0,15.0,10.0,1.0,3.0
40.0,545.0,23.0,3.0,1.0,5.0
44.0,13.0,13.0,9.0,1.0,8.0
18.0,664.0,174.0,29.0,1.0,4.0
18.0,45.0,5.0,5.0,0.0,1.0
35.0,66.0,51.0,22.0,0.0,5.0
30.0,21.0,21.0,7.0,1.0,5.0
35.0,283.0,174.0,30.0,1.0,1.0
50.0,37.0,33.0,15.0,1.0,3.0
20.0,665.0,377.0,45.0,1.0,3.0
45.0,1.0,1.0,1.0,1.0,13.0
45.0,33.0,29.0,5.0,1.0,5.0
40.0,37.0,33.0,15.0,0.0,62.0
20.0,237.0,57.0,7.0,0.0,5.0
30.0,63.0,5.0,5.0,1.0,1.0
17.0,58.0,5.0,5.0,1.0,2.0
30.0,76.0,36.0,10.0,1.0,3.0
18.0,40.0,36.0,10.0,1.0,22.0
50.0,8.0,8.0,1.0,1.0,4.0
50.0,19.0,19.0,13.0,0.0,5.0
49.0,19.0,19.0,13.0,0.0,0.0
15.0,5.0,5.0,5.0,1.0,1.0
50.0,11.0,11.0,7.0,1.0,0.0
16.0,1.0,1.0,1.0,1.0,4.0
25.0,195.0,30.0,5.0,1.0,5.0
25.0,40.0,36.0,10.0,1.0,3.0
40.0,252.0,160.0,9.0,1.0,5.0
30.0,353.0,207.0,11.0,0.0,7.0
20.0,666.0,166.0,7.0,1.0,1.0
20.0,37.0,33.0,15.0,1.0,1.0
35.0,44.0,24.0,7.0,1.0,5.0
50.0,21.0,21.0,7.0,1.0,1.0
65.0,133.0,25.0,2.0,1.0,4.0
26.0,50.0,42.0,5.0,1.0,4.0
49.0,26.0,25.0,2.0,1.0,5.0
22.0,32.0,15.0,10.0,1.0,1.0
20.0,21.0,21.0,7.0,1.0,4.0
18.0,650.0,118.0,1.0,1.0,4.0
50.0,622.0,33.0,15.0,1.0,0.0
60.0,13.0,61.0,25.0,1.0,5.0
40.0,667.0,301.0,2.0,1.0,4.0
18.0,43.0,38.0,18.0,1.0,4.0
18.0,256.0,127.0,5.0,1.0,10.0
25.0,76.0,36.0,10.0,1.0,3.0
46.0,1.0,1.0,1.0,1.0,0.0
25.0,310.0,15.0,10.0,0.0,28.0
20.0,5.0,5.0,5.0,1.0,1.0
20.0,92.0,73.0,2.0,1.0,5.0
34.0,668.0,37.0,17.0,1.0,0.0
20.0,40.0,36.0,10.0,1.0,3.0
30.0,37.0,33.0,15.0,1.0,0.0
0.0,669.0,378.0,21.0,0.0,5.0
30.0,670.0,379.0,37.0,1.0,1.0
20.0,52.0,44.0,19.0,0.0,0.0
0.0,258.0,148.0,10.0,0.0,5.0
30.0,137.0,224.0,1.0,1.0,1.0
55.0,2.0,2.0,2.0,1.0,0.0
18.0,642.0,52.0,7.0,0.0,0.0
40.0,22.0,22.0,10.0,0.0,5.0
50.0,44.0,24.0,7.0,1.0,1.0
30.0,671.0,108.0,2.0,0.0,4.0
30.0,47.0,39.0,2.0,1.0,3.0
25.0,491.0,275.0,27.0,0.0,6.0
30.0,26.0,25.0,2.0,1.0,4.0
20.0,672.0,380.0,9.0,0.0,20.0
20.0,54.0,46.0,2.0,1.0,4.0
18.0,40.0,36.0,10.0,1.0,3.0
50.0,32.0,15.0,10.0,1.0,3.0
0.0,203.0,26.0,3.0,0.0,10.0
25.0,32.0,15.0,10.0,1.0,1.0
20.0,12.0,12.0,9.0,0.0,1.0
20.0,37.0,33.0,15.0,1.0,0.0
0.0,65.0,53.0,10.0,0.0,3.0
0.0,26.0,25.0,2.0,1.0,3.0
40.0,673.0,381.0,21.0,1.0,4.0
0.0,177.0,119.0,1.0,0.0,4.0
15.0,185.0,86.0,37.0,1.0,0.0
72.0,346.0,6.0,24.0,1.0,0.0
50.0,37.0,33.0,15.0,1.0,0.0
30.0,73.0,57.0,7.0,1.0,5.0
45.0,66.0,51.0,22.0,1.0,4.0
19.0,200.0,92.0,10.0,1.0,3.0
27.0,37.0,33.0,15.0,1.0,0.0
35.0,2.0,2.0,2.0,1.0,4.0
20.0,5.0,5.0,5.0,1.0,1.0
20.0,17.0,17.0,12.0,1.0,17.0
55.0,674.0,180.0,10.0,1.0,4.0
30.0,675.0,150.0,10.0,1.0,3.0
18.0,45.0,5.0,5.0,1.0,1.0
40.0,19.0,19.0,13.0,1.0,0.0
30.0,137.0,224.0,1.0,1.0,17.0
20.0,231.0,29.0,5.0,1.0,5.0
45.0,129.0,101.0,26.0,1.0,0.0
18.0,59.0,49.0,21.0,1.0,13.0
40.0,21.0,21.0,7.0,1.0,5.0
45.0,11.0,11.0,7.0,1.0,13.0
76.0,71.0,57.0,24.0,0.0,0.0
19.0,169.0,125.0,1.0,0.0,0.0
19.0,44.0,119.0,1.0,1.0,1.0
60.0,44.0,24.0,7.0,0.0,5.0
35.0,285.0,177.0,10.0,0.0,4.0
25.0,101.0,80.0,3.0,1.0,5.0
30.0,0.0,0.0,0.0,1.0,5.0
60.0,102.0,209.0,10.0,1.0,1.0
55.0,2.0,2.0,2.0,1.0,0.0
25.0,19.0,19.0,13.0,0.0,0.0
65.0,2.0,2.0,2.0,0.0,1.0
43.0,17.0,17.0,12.0,1.0,0.0
20.0,32.0,15.0,10.0,1.0,3.0
19.0,56.0,47.0,1.0,1.0,1.0
30.0,44.0,24.0,7.0,1.0,44.0
20.0,48.0,40.0,17.0,1.0,3.0
30.0,37.0,33.0,15.0,1.0,5.0
18.0,36.0,32.0,11.0,1.0,4.0
20.0,21.0,21.0,7.0,1.0,5.0
45.0,40.0,36.0,10.0,1.0,3.0
20.0,70.0,56.0,12.0,1.0,48.0
0.0,516.0,382.0,29.0,1.0,5.0
35.0,44.0,24.0,7.0,1.0,0.0
40.0,676.0,41.0,0.0,1.0,5.0
45.0,209.0,22.0,10.0,1.0,5.0
50.0,33.0,29.0,5.0,1.0,1.0
40.0,63.0,173.0,5.0,1.0,5.0
40.0,413.0,383.0,10.0,1.0,3.0
25.0,18.0,18.0,2.0,1.0,4.0
45.0,663.0,384.0,47.0,1.0,4.0
26.0,304.0,5.0,5.0,1.0,1.0
30.0,152.0,5.0,5.0,1.0,1.0
25.0,17.0,17.0,12.0,1.0,5.0
20.0,76.0,36.0,10.0,1.0,3.0
21.0,593.0,26.0,3.0,1.0,5.0
20.0,533.0,285.0,10.0,1.0,1.0
35.0,89.0,22.0,10.0,1.0,1.0
25.0,45.0,5.0,5.0,0.0,4.0
60.0,13.0,61.0,25.0,1.0,5.0
19.0,56.0,47.0,1.0,0.0,4.0
40.0,41.0,52.0,17.0,0.0,0.0
22.0,284.0,36.0,10.0,1.0,3.0
19.0,677.0,365.0,39.0,0.0,5.0
55.0,331.0,15.0,10.0,1.0,1.0
18.0,413.0,127.0,5.0,1.0,1.0
19.0,56.0,47.0,1.0,2.0,4.0
55.0,37.0,33.0,15.0,1.0,0.0
60.0,19.0,19.0,13.0,1.0,5.0
35.0,16.0,16.0,11.0,1.0,5.0
45.0,21.0,21.0,7.0,0.0,5.0
30.0,21.0,21.0,7.0,1.0,5.0
40.0,2.0,2.0,2.0,1.0,4.0
52.0,32.0,15.0,10.0,1.0,0.0
19.0,17.0,17.0,12.0,1.0,5.0
35.0,403.0,227.0,23.0,1.0,6.0
40.0,37.0,33.0,15.0,1.0,5.0
60.0,137.0,224.0,1.0,1.0,5.0
20.0,40.0,36.0,10.0,1.0,3.0
20.0,5.0,5.0,5.0,1.0,1.0
18.0,109.0,86.0,32.0,1.0,5.0
16.0,533.0,285.0,10.0,0.0,1.0
